stim_num	turker_label	true_label	is_correct	eventType	experimentName	iterationName	gameid	time	role	rule_idx	rule_name	rule_file_name	round_num
5	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
6	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
7	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
8	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
9	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
10	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
11	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
12	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
13	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
14	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
15	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
16	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
17	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
18	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
19	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
20	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
21	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
22	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
23	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
24	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
25	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
26	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
27	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
28	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
29	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
30	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
31	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
32	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
33	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
34	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
35	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
36	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
37	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
38	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
39	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
40	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
41	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
42	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
43	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
44	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
45	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
46	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
47	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
48	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
49	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
0	True	False	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
1	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
2	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
3	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
4	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
5	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
6	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
7	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
8	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
9	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
10	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
11	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
12	True	False	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
13	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
14	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
15	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
16	True	False	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
17	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
18	True	False	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
19	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
20	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
21	True	False	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
22	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
23	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
24	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
25	True	False	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
26	True	False	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
27	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
28	True	False	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
29	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
30	True	False	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
31	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
32	True	False	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
33	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
34	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
35	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
36	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
37	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
38	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
39	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
40	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
41	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
42	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
43	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
44	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
45	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
46	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
47	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
48	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
49	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692257956	student	13	bugs with wings and antennae	bugs_wings_antennae	1
0	False	False	True	logTest	mp-game-6	pilot	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	1548445042082	explorer	13	bugs with wings and antennae	bugs_wings_antennae	2
1	False	True	False	logTest	mp-game-6	pilot	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	1548445042082	explorer	13	bugs with wings and antennae	bugs_wings_antennae	2
2	False	True	False	logTest	mp-game-6	pilot	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	1548445042082	explorer	13	bugs with wings and antennae	bugs_wings_antennae	2
3	False	True	False	logTest	mp-game-6	pilot	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	1548445042082	explorer	13	bugs with wings and antennae	bugs_wings_antennae	2
4	False	True	False	logTest	mp-game-6	pilot	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	1548445042082	explorer	13	bugs with wings and antennae	bugs_wings_antennae	2
5	False	False	True	logTest	mp-game-6	pilot	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	1548445042082	explorer	13	bugs with wings and antennae	bugs_wings_antennae	2
6	False	True	False	logTest	mp-game-6	pilot	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	1548445042082	explorer	13	bugs with wings and antennae	bugs_wings_antennae	2
7	False	True	False	logTest	mp-game-6	pilot	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	1548445042082	explorer	13	bugs with wings and antennae	bugs_wings_antennae	2
8	False	True	False	logTest	mp-game-6	pilot	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	1548445042082	explorer	13	bugs with wings and antennae	bugs_wings_antennae	2
9	False	True	False	logTest	mp-game-6	pilot	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	1548445042082	explorer	13	bugs with wings and antennae	bugs_wings_antennae	2
10	True	True	True	logTest	mp-game-6	pilot	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	1548445042082	explorer	13	bugs with wings and antennae	bugs_wings_antennae	2
11	True	True	True	logTest	mp-game-6	pilot	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	1548445042082	explorer	13	bugs with wings and antennae	bugs_wings_antennae	2
12	False	False	True	logTest	mp-game-6	pilot	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	1548445042082	explorer	13	bugs with wings and antennae	bugs_wings_antennae	2
13	True	True	True	logTest	mp-game-6	pilot	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	1548445042082	explorer	13	bugs with wings and antennae	bugs_wings_antennae	2
14	True	True	True	logTest	mp-game-6	pilot	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	1548445042082	explorer	13	bugs with wings and antennae	bugs_wings_antennae	2
15	True	True	True	logTest	mp-game-6	pilot	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	1548445042082	explorer	13	bugs with wings and antennae	bugs_wings_antennae	2
16	False	False	True	logTest	mp-game-6	pilot	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	1548445042082	explorer	13	bugs with wings and antennae	bugs_wings_antennae	2
17	True	True	True	logTest	mp-game-6	pilot	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	1548445042082	explorer	13	bugs with wings and antennae	bugs_wings_antennae	2
18	False	False	True	logTest	mp-game-6	pilot	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	1548445042082	explorer	13	bugs with wings and antennae	bugs_wings_antennae	2
19	False	False	True	logTest	mp-game-6	pilot	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	1548445042082	explorer	13	bugs with wings and antennae	bugs_wings_antennae	2
20	True	True	True	logTest	mp-game-6	pilot	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	1548445042082	explorer	13	bugs with wings and antennae	bugs_wings_antennae	2
21	False	False	True	logTest	mp-game-6	pilot	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	1548445042082	explorer	13	bugs with wings and antennae	bugs_wings_antennae	2
