stim_num	teacher_label	true_label	gameid	rule_idx	student_label	messageType	text	id
45	False	False	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	12	False	I	Okay this one is easy it's gonna be an insect the correct ones are the ones with white heads and purple legs that's all White heads + purple legs	3b7b626d-1db4-fd67-607c-49418ab536fc.png
45	False	False	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	12	False	I	I think this one is having a white head, with pruple feet coming out of it	3b7b626d-1db4-fd67-607c-49418ab536fc.png
45	False	False	2144-b256dace-14e6-4532-a330-1a1d6dd682c4	12	False	I	Ollers: ALL have colored legs. NON-OLLERS: half have colored legs, the other half have white.	3b7b626d-1db4-fd67-607c-49418ab536fc.png
45	False	False	5637-aa891749-6381-4fff-8a27-89086635aad3	12	False	I	there are 9 with purple legs I COULD NOT FIND ANYTHING ELS to differentiate the others	3b7b626d-1db4-fd67-607c-49418ab536fc.png
45	False	False	8308-baa7f050-9990-456d-a630-d3b0f9077966	12	False	I	Oller's have white heads and purple feet. They must have both to be a oller it doesn't matter if it has wings or tentacles, it MUST have a white head and purple feet	3b7b626d-1db4-fd67-607c-49418ab536fc.png
45	False	False	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	12	True	I	the bottom line is sheer random creatures this is un definable in difference	3b7b626d-1db4-fd67-607c-49418ab536fc.png
45	False	False	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	12	False	I	Oller looks like a butterfly/catterpillar we need to identify it  You can identify it - It has white head 	3b7b626d-1db4-fd67-607c-49418ab536fc.png
46	False	False	8949-6541ef36-0310-4bdd-9d56-569a41c41496	12	False	I	white head, orange or white antenna	7c6d9e21-f23c-0dd2-0a48-8c2cdb3562e1.png
46	False	False	9079-1f398b8e-722a-4cd8-baf6-ec392ed16110	12	False	I	It has to have pink legs and no color in the head. That's it.	7c6d9e21-f23c-0dd2-0a48-8c2cdb3562e1.png
46	True	False	7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	12	True	I	I did not see a pattern of ollers. Some have wings some don't They are like an insect like a bee some are yellow and I'm not a visual learner so I don't remember all the colors I think they have 6 legs and antennas 	7c6d9e21-f23c-0dd2-0a48-8c2cdb3562e1.png
46	False	False	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	12	False	I	Okay this one is easy it's gonna be an insect the correct ones are the ones with white heads and purple legs that's all White heads + purple legs	7c6d9e21-f23c-0dd2-0a48-8c2cdb3562e1.png
46	False	False	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	12	False	I	I think this one is having a white head, with pruple feet coming out of it	7c6d9e21-f23c-0dd2-0a48-8c2cdb3562e1.png
46	True	False	2144-b256dace-14e6-4532-a330-1a1d6dd682c4	12	False	I	Ollers: ALL have colored legs. NON-OLLERS: half have colored legs, the other half have white.	7c6d9e21-f23c-0dd2-0a48-8c2cdb3562e1.png
46	True	False	5637-aa891749-6381-4fff-8a27-89086635aad3	12	False	I	there are 9 with purple legs I COULD NOT FIND ANYTHING ELS to differentiate the others	7c6d9e21-f23c-0dd2-0a48-8c2cdb3562e1.png
46	False	False	8308-baa7f050-9990-456d-a630-d3b0f9077966	12	False	I	Oller's have white heads and purple feet. They must have both to be a oller it doesn't matter if it has wings or tentacles, it MUST have a white head and purple feet	7c6d9e21-f23c-0dd2-0a48-8c2cdb3562e1.png
46	True	False	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	12	True	I	the bottom line is sheer random creatures this is un definable in difference	7c6d9e21-f23c-0dd2-0a48-8c2cdb3562e1.png
46	False	False	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	12	False	I	Oller looks like a butterfly/catterpillar we need to identify it  You can identify it - It has white head 	7c6d9e21-f23c-0dd2-0a48-8c2cdb3562e1.png
47	False	False	8949-6541ef36-0310-4bdd-9d56-569a41c41496	12	False	I	white head, orange or white antenna	16700af2-376d-e97e-f3df-0e20947ace7c.png
47	False	False	9079-1f398b8e-722a-4cd8-baf6-ec392ed16110	12	False	I	It has to have pink legs and no color in the head. That's it.	16700af2-376d-e97e-f3df-0e20947ace7c.png
47	False	False	7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	12	False	I	I did not see a pattern of ollers. Some have wings some don't They are like an insect like a bee some are yellow and I'm not a visual learner so I don't remember all the colors I think they have 6 legs and antennas 	16700af2-376d-e97e-f3df-0e20947ace7c.png
47	False	False	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	12	False	I	Okay this one is easy it's gonna be an insect the correct ones are the ones with white heads and purple legs that's all White heads + purple legs	16700af2-376d-e97e-f3df-0e20947ace7c.png
47	False	False	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	12	False	I	I think this one is having a white head, with pruple feet coming out of it	16700af2-376d-e97e-f3df-0e20947ace7c.png
47	False	False	2144-b256dace-14e6-4532-a330-1a1d6dd682c4	12	False	I	Ollers: ALL have colored legs. NON-OLLERS: half have colored legs, the other half have white.	16700af2-376d-e97e-f3df-0e20947ace7c.png
47	False	False	5637-aa891749-6381-4fff-8a27-89086635aad3	12	False	I	there are 9 with purple legs I COULD NOT FIND ANYTHING ELS to differentiate the others	16700af2-376d-e97e-f3df-0e20947ace7c.png
47	False	False	8308-baa7f050-9990-456d-a630-d3b0f9077966	12	False	I	Oller's have white heads and purple feet. They must have both to be a oller it doesn't matter if it has wings or tentacles, it MUST have a white head and purple feet	16700af2-376d-e97e-f3df-0e20947ace7c.png
47	False	False	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	12	False	I	the bottom line is sheer random creatures this is un definable in difference	16700af2-376d-e97e-f3df-0e20947ace7c.png
47	False	False	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	12	False	I	Oller looks like a butterfly/catterpillar we need to identify it  You can identify it - It has white head 	16700af2-376d-e97e-f3df-0e20947ace7c.png
48	False	False	8949-6541ef36-0310-4bdd-9d56-569a41c41496	12	False	I	white head, orange or white antenna	30553faf-fc7b-603f-9889-c9c4df83be7a.png
48	False	False	9079-1f398b8e-722a-4cd8-baf6-ec392ed16110	12	False	I	It has to have pink legs and no color in the head. That's it.	30553faf-fc7b-603f-9889-c9c4df83be7a.png
48	False	False	7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	12	False	I	I did not see a pattern of ollers. Some have wings some don't They are like an insect like a bee some are yellow and I'm not a visual learner so I don't remember all the colors I think they have 6 legs and antennas 	30553faf-fc7b-603f-9889-c9c4df83be7a.png
48	False	False	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	12	False	I	Okay this one is easy it's gonna be an insect the correct ones are the ones with white heads and purple legs that's all White heads + purple legs	30553faf-fc7b-603f-9889-c9c4df83be7a.png
48	False	False	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	12	False	I	I think this one is having a white head, with pruple feet coming out of it	30553faf-fc7b-603f-9889-c9c4df83be7a.png
48	True	False	2144-b256dace-14e6-4532-a330-1a1d6dd682c4	12	False	I	Ollers: ALL have colored legs. NON-OLLERS: half have colored legs, the other half have white.	30553faf-fc7b-603f-9889-c9c4df83be7a.png
48	False	False	5637-aa891749-6381-4fff-8a27-89086635aad3	12	False	I	there are 9 with purple legs I COULD NOT FIND ANYTHING ELS to differentiate the others	30553faf-fc7b-603f-9889-c9c4df83be7a.png
48	False	False	8308-baa7f050-9990-456d-a630-d3b0f9077966	12	False	I	Oller's have white heads and purple feet. They must have both to be a oller it doesn't matter if it has wings or tentacles, it MUST have a white head and purple feet	30553faf-fc7b-603f-9889-c9c4df83be7a.png
48	False	False	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	12	False	I	the bottom line is sheer random creatures this is un definable in difference	30553faf-fc7b-603f-9889-c9c4df83be7a.png
48	False	False	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	12	False	I	Oller looks like a butterfly/catterpillar we need to identify it  You can identify it - It has white head 	30553faf-fc7b-603f-9889-c9c4df83be7a.png
49	False	False	8949-6541ef36-0310-4bdd-9d56-569a41c41496	12	False	I	white head, orange or white antenna	0275fe9e-79e7-3597-f5ce-be60a4243728.png
49	False	False	9079-1f398b8e-722a-4cd8-baf6-ec392ed16110	12	False	I	It has to have pink legs and no color in the head. That's it.	0275fe9e-79e7-3597-f5ce-be60a4243728.png
49	True	False	7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	12	False	I	I did not see a pattern of ollers. Some have wings some don't They are like an insect like a bee some are yellow and I'm not a visual learner so I don't remember all the colors I think they have 6 legs and antennas 	0275fe9e-79e7-3597-f5ce-be60a4243728.png
49	False	False	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	12	True	I	Okay this one is easy it's gonna be an insect the correct ones are the ones with white heads and purple legs that's all White heads + purple legs	0275fe9e-79e7-3597-f5ce-be60a4243728.png
49	False	False	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	12	False	I	I think this one is having a white head, with pruple feet coming out of it	0275fe9e-79e7-3597-f5ce-be60a4243728.png
49	False	False	2144-b256dace-14e6-4532-a330-1a1d6dd682c4	12	False	I	Ollers: ALL have colored legs. NON-OLLERS: half have colored legs, the other half have white.	0275fe9e-79e7-3597-f5ce-be60a4243728.png
49	False	False	5637-aa891749-6381-4fff-8a27-89086635aad3	12	False	I	there are 9 with purple legs I COULD NOT FIND ANYTHING ELS to differentiate the others	0275fe9e-79e7-3597-f5ce-be60a4243728.png
49	False	False	8308-baa7f050-9990-456d-a630-d3b0f9077966	12	False	I	Oller's have white heads and purple feet. They must have both to be a oller it doesn't matter if it has wings or tentacles, it MUST have a white head and purple feet	0275fe9e-79e7-3597-f5ce-be60a4243728.png
49	False	False	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	12	True	I	the bottom line is sheer random creatures this is un definable in difference	0275fe9e-79e7-3597-f5ce-be60a4243728.png
49	False	False	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	12	False	I	Oller looks like a butterfly/catterpillar we need to identify it  You can identify it - It has white head 	0275fe9e-79e7-3597-f5ce-be60a4243728.png
0	False	False	5416-ab34d4cf-c24c-445f-99aa-cbbd258f0fbe	31	False	I	zorb does not have any distinguishing characteristics compared to non-zorbs. it is impossible to distinguish they look like birds, have purple, orange or white features and always a yellow beak	d95fe752-c692-9932-f133-ce6230c4f2c8.png
0	False	False	5750-11571e24-47da-46bd-88da-ca3e529c51a8	31	False	I	A zorb is a bird that has an orange wing. It can be any shape size or color.  That's all	d95fe752-c692-9932-f133-ce6230c4f2c8.png
0	False	False	8296-1c6c55f7-d576-4bd1-aa3a-91a1465aac8e	31	False	I	from my view, I think that zorbs have the following features. 1. the feathers on the head and tail are the same colors or 2. the creature had an orange wing.	d95fe752-c692-9932-f133-ce6230c4f2c8.png
0	False	False	2603-f3371eba-abc4-4624-8f52-1efa06971f09	31	False	I	I'm sorry but I honestly have no idea this time. I don't know what characteristics were consistent throughout. I couldn't find any patterns.	d95fe752-c692-9932-f133-ce6230c4f2c8.png
0	False	False	0838-097d6849-8421-4a15-90fc-374e0a29d5ed	31	False	I	This one is bird, called Zorbs.   Only I thing I could see different (except for 2) is that all the Zorbs had, what looked like a feather or side of their lower body that was a brownish orange color. Most of the Zorbs had what looked like daisy petals sticking out on top of their head or lower body, above their feet.	d95fe752-c692-9932-f133-ce6230c4f2c8.png
0	False	False	5283-27af64ce-1db1-44b8-8a34-7c2d334e55b8	31	False	I	Zorbs have orange or purple head or tail feathers.  	d95fe752-c692-9932-f133-ce6230c4f2c8.png
0	False	False	6540-9f44bcfa-a464-499b-af02-781d05374b3c	31	False	I	this one is easier zorbs are birds	d95fe752-c692-9932-f133-ce6230c4f2c8.png
0	False	False	6634-2555646e-f76f-4acb-ad4e-c590c98703df	31	False	I	Ok this one sucks.  Here are the rules looks like an owl	d95fe752-c692-9932-f133-ce6230c4f2c8.png
0	False	False	7929-724fe6a7-bdc0-4149-9d5d-96f8d6281490	31	False	I	looks like most of them have orange of some kind, but not all of them.	d95fe752-c692-9932-f133-ce6230c4f2c8.png
0	False	False	6141-121a7103-056a-4ed8-84dc-b374205ec11a	31	False	I	A zorb is something that possesses either head OR tail feathers It can have one or both Next, it must also have feathers with either orange or purple there can be a combination of both colors, but no white	d95fe752-c692-9932-f133-ce6230c4f2c8.png
1	False	False	5416-ab34d4cf-c24c-445f-99aa-cbbd258f0fbe	31	False	I	zorb does not have any distinguishing characteristics compared to non-zorbs. it is impossible to distinguish they look like birds, have purple, orange or white features and always a yellow beak	b311e224-43c8-22c9-76b9-0a92a53b39cf.png
1	False	False	5750-11571e24-47da-46bd-88da-ca3e529c51a8	31	False	I	A zorb is a bird that has an orange wing. It can be any shape size or color.  That's all	b311e224-43c8-22c9-76b9-0a92a53b39cf.png
1	False	False	8296-1c6c55f7-d576-4bd1-aa3a-91a1465aac8e	31	False	I	from my view, I think that zorbs have the following features. 1. the feathers on the head and tail are the same colors or 2. the creature had an orange wing.	b311e224-43c8-22c9-76b9-0a92a53b39cf.png
1	False	False	2603-f3371eba-abc4-4624-8f52-1efa06971f09	31	False	I	I'm sorry but I honestly have no idea this time. I don't know what characteristics were consistent throughout. I couldn't find any patterns.	b311e224-43c8-22c9-76b9-0a92a53b39cf.png
1	False	False	0838-097d6849-8421-4a15-90fc-374e0a29d5ed	31	False	I	This one is bird, called Zorbs.   Only I thing I could see different (except for 2) is that all the Zorbs had, what looked like a feather or side of their lower body that was a brownish orange color. Most of the Zorbs had what looked like daisy petals sticking out on top of their head or lower body, above their feet.	b311e224-43c8-22c9-76b9-0a92a53b39cf.png
1	False	False	5283-27af64ce-1db1-44b8-8a34-7c2d334e55b8	31	False	I	Zorbs have orange or purple head or tail feathers.  	b311e224-43c8-22c9-76b9-0a92a53b39cf.png
1	False	False	6540-9f44bcfa-a464-499b-af02-781d05374b3c	31	False	I	this one is easier zorbs are birds	b311e224-43c8-22c9-76b9-0a92a53b39cf.png
1	False	False	6634-2555646e-f76f-4acb-ad4e-c590c98703df	31	False	I	Ok this one sucks.  Here are the rules looks like an owl	b311e224-43c8-22c9-76b9-0a92a53b39cf.png
1	False	False	7929-724fe6a7-bdc0-4149-9d5d-96f8d6281490	31	False	I	looks like most of them have orange of some kind, but not all of them.	b311e224-43c8-22c9-76b9-0a92a53b39cf.png
1	False	False	6141-121a7103-056a-4ed8-84dc-b374205ec11a	31	False	I	A zorb is something that possesses either head OR tail feathers It can have one or both Next, it must also have feathers with either orange or purple there can be a combination of both colors, but no white	b311e224-43c8-22c9-76b9-0a92a53b39cf.png
2	True	False	5416-ab34d4cf-c24c-445f-99aa-cbbd258f0fbe	31	True	I	zorb does not have any distinguishing characteristics compared to non-zorbs. it is impossible to distinguish they look like birds, have purple, orange or white features and always a yellow beak	80f998e3-581a-32ec-4996-5aa6f8d606d2.png
2	False	False	5750-11571e24-47da-46bd-88da-ca3e529c51a8	31	False	I	A zorb is a bird that has an orange wing. It can be any shape size or color.  That's all	80f998e3-581a-32ec-4996-5aa6f8d606d2.png
2	False	False	8296-1c6c55f7-d576-4bd1-aa3a-91a1465aac8e	31	False	I	from my view, I think that zorbs have the following features. 1. the feathers on the head and tail are the same colors or 2. the creature had an orange wing.	80f998e3-581a-32ec-4996-5aa6f8d606d2.png
2	False	False	2603-f3371eba-abc4-4624-8f52-1efa06971f09	31	False	I	I'm sorry but I honestly have no idea this time. I don't know what characteristics were consistent throughout. I couldn't find any patterns.	80f998e3-581a-32ec-4996-5aa6f8d606d2.png
2	False	False	0838-097d6849-8421-4a15-90fc-374e0a29d5ed	31	False	I	This one is bird, called Zorbs.   Only I thing I could see different (except for 2) is that all the Zorbs had, what looked like a feather or side of their lower body that was a brownish orange color. Most of the Zorbs had what looked like daisy petals sticking out on top of their head or lower body, above their feet.	80f998e3-581a-32ec-4996-5aa6f8d606d2.png
2	False	False	5283-27af64ce-1db1-44b8-8a34-7c2d334e55b8	31	False	I	Zorbs have orange or purple head or tail feathers.  	80f998e3-581a-32ec-4996-5aa6f8d606d2.png
2	False	False	6540-9f44bcfa-a464-499b-af02-781d05374b3c	31	False	I	this one is easier zorbs are birds	80f998e3-581a-32ec-4996-5aa6f8d606d2.png
2	False	False	6634-2555646e-f76f-4acb-ad4e-c590c98703df	31	False	I	Ok this one sucks.  Here are the rules looks like an owl	80f998e3-581a-32ec-4996-5aa6f8d606d2.png
2	False	False	7929-724fe6a7-bdc0-4149-9d5d-96f8d6281490	31	False	I	looks like most of them have orange of some kind, but not all of them.	80f998e3-581a-32ec-4996-5aa6f8d606d2.png
2	False	False	6141-121a7103-056a-4ed8-84dc-b374205ec11a	31	False	I	A zorb is something that possesses either head OR tail feathers It can have one or both Next, it must also have feathers with either orange or purple there can be a combination of both colors, but no white	80f998e3-581a-32ec-4996-5aa6f8d606d2.png
