stim_num	teacher_label	true_label	gameid	rule_idx	student_label	messageType	text	id
21	False	False	4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	23	False	I	Ok this one was really hard too Usually if all its feathers are purple or all are orange, it's a stupid kwep there are some exceptions though	8eb6a94a-6304-ed23-802a-57011322ebc2.png
21	False	False	9306-be610f38-596c-4352-a004-0a760f107dea	23	False	I	I'm not sure at all about this. It's something about the combination of colors and one part of their bodies.	8eb6a94a-6304-ed23-802a-57011322ebc2.png
21	False	False	7523-9f35bee6-f3c8-49e7-aecc-f53fdc1e1c4b	23	False	I	Hi, this is a bit hard to explain, there is a feather directly under the bird's right eye shaped differently than the rest. If that feather is purple, it is a kwep, if that feather is white and the rest of the feathers are orange, it is also a kwep. Everything else is not a kwep.	8eb6a94a-6304-ed23-802a-57011322ebc2.png
21	False	False	9934-16676e98-dec0-4087-844a-3de8240f7915	23	False	I	Hello. Ok I think if the bird has both head feathers and tail feathers that are different colors, then it is not a kwep. Also, if any of the feathers are missing a color it is not.	8eb6a94a-6304-ed23-802a-57011322ebc2.png
22	False	False	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	23	False	I	I have no idea what the pattern is. But I think the birds have to be mostly pink or orange in color	caee245a-ae0b-9f85-98ad-e221ded09268.png
22	True	False	6904-9b2d32a0-14e4-434a-8e3e-b8d02a9af048	23	True	I	They are never fully white They are never fully orange Never has an orange front wing Head feathers and tail feathers must match color	caee245a-ae0b-9f85-98ad-e221ded09268.png
22	False	False	3508-58b217d4-09b8-426f-89b2-a8809eb858f3	23	False	I	orange hair, purple hair without tails, and no hair are all twerps	caee245a-ae0b-9f85-98ad-e221ded09268.png
22	False	False	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	23	False	I	Kewp's have purple wings	caee245a-ae0b-9f85-98ad-e221ded09268.png
22	False	False	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	23	True	I	most kweps have purple wings the exceptions are when a bird has white wings and orange head feathers so if they have purple wings click on them if they have white wings look at the head feathers and if they're orange, click on them	caee245a-ae0b-9f85-98ad-e221ded09268.png
22	True	False	2554-b8e3398e-99f7-492d-890c-70d410930be2	23	True	I	Most of them have head feathers, but not all of them. Some have tail feathers. Theyappear to be either orange or purple. 	caee245a-ae0b-9f85-98ad-e221ded09268.png
22	True	False	0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	23	True	I	kweep have purple or orange feathers on their head	caee245a-ae0b-9f85-98ad-e221ded09268.png
22	False	False	6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	23	False	I	This one was pretty easy too Only the birds with purple wings are Kweps Nothing else seemed to matter The placement of the wing was a little odd It is just under the head and runs down the right of the body. If it is purple It's a Kwep	caee245a-ae0b-9f85-98ad-e221ded09268.png
22	True	False	0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	23	True	I	Alright... so for this one I'm really not sure We have birds that are orange, pink, or white and who may or may not have tail or head feathers	caee245a-ae0b-9f85-98ad-e221ded09268.png
22	False	False	4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	23	True	I	Ok this one was really hard too Usually if all its feathers are purple or all are orange, it's a stupid kwep there are some exceptions though	caee245a-ae0b-9f85-98ad-e221ded09268.png
22	False	False	9306-be610f38-596c-4352-a004-0a760f107dea	23	False	I	I'm not sure at all about this. It's something about the combination of colors and one part of their bodies.	caee245a-ae0b-9f85-98ad-e221ded09268.png
22	False	False	7523-9f35bee6-f3c8-49e7-aecc-f53fdc1e1c4b	23	False	I	Hi, this is a bit hard to explain, there is a feather directly under the bird's right eye shaped differently than the rest. If that feather is purple, it is a kwep, if that feather is white and the rest of the feathers are orange, it is also a kwep. Everything else is not a kwep.	caee245a-ae0b-9f85-98ad-e221ded09268.png
22	False	False	9934-16676e98-dec0-4087-844a-3de8240f7915	23	False	I	Hello. Ok I think if the bird has both head feathers and tail feathers that are different colors, then it is not a kwep. Also, if any of the feathers are missing a color it is not.	caee245a-ae0b-9f85-98ad-e221ded09268.png
23	False	True	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	23	False	I	I have no idea what the pattern is. But I think the birds have to be mostly pink or orange in color	325c28e0-8e24-18c0-9df4-1965926fbf0f.png
23	False	True	6904-9b2d32a0-14e4-434a-8e3e-b8d02a9af048	23	True	I	They are never fully white They are never fully orange Never has an orange front wing Head feathers and tail feathers must match color	325c28e0-8e24-18c0-9df4-1965926fbf0f.png
23	True	True	3508-58b217d4-09b8-426f-89b2-a8809eb858f3	23	False	I	orange hair, purple hair without tails, and no hair are all twerps	325c28e0-8e24-18c0-9df4-1965926fbf0f.png
23	True	True	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	23	True	I	Kewp's have purple wings	325c28e0-8e24-18c0-9df4-1965926fbf0f.png
23	True	True	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	23	False	I	most kweps have purple wings the exceptions are when a bird has white wings and orange head feathers so if they have purple wings click on them if they have white wings look at the head feathers and if they're orange, click on them	325c28e0-8e24-18c0-9df4-1965926fbf0f.png
23	False	True	2554-b8e3398e-99f7-492d-890c-70d410930be2	23	True	I	Most of them have head feathers, but not all of them. Some have tail feathers. Theyappear to be either orange or purple. 	325c28e0-8e24-18c0-9df4-1965926fbf0f.png
23	True	True	0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	23	True	I	kweep have purple or orange feathers on their head	325c28e0-8e24-18c0-9df4-1965926fbf0f.png
23	True	True	6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	23	False	I	This one was pretty easy too Only the birds with purple wings are Kweps Nothing else seemed to matter The placement of the wing was a little odd It is just under the head and runs down the right of the body. If it is purple It's a Kwep	325c28e0-8e24-18c0-9df4-1965926fbf0f.png
23	True	True	0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	23	True	I	Alright... so for this one I'm really not sure We have birds that are orange, pink, or white and who may or may not have tail or head feathers	325c28e0-8e24-18c0-9df4-1965926fbf0f.png
23	False	True	4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	23	False	I	Ok this one was really hard too Usually if all its feathers are purple or all are orange, it's a stupid kwep there are some exceptions though	325c28e0-8e24-18c0-9df4-1965926fbf0f.png
23	False	True	9306-be610f38-596c-4352-a004-0a760f107dea	23	False	I	I'm not sure at all about this. It's something about the combination of colors and one part of their bodies.	325c28e0-8e24-18c0-9df4-1965926fbf0f.png
23	True	True	7523-9f35bee6-f3c8-49e7-aecc-f53fdc1e1c4b	23	True	I	Hi, this is a bit hard to explain, there is a feather directly under the bird's right eye shaped differently than the rest. If that feather is purple, it is a kwep, if that feather is white and the rest of the feathers are orange, it is also a kwep. Everything else is not a kwep.	325c28e0-8e24-18c0-9df4-1965926fbf0f.png
23	False	True	9934-16676e98-dec0-4087-844a-3de8240f7915	23	False	I	Hello. Ok I think if the bird has both head feathers and tail feathers that are different colors, then it is not a kwep. Also, if any of the feathers are missing a color it is not.	325c28e0-8e24-18c0-9df4-1965926fbf0f.png
24	False	True	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	23	False	I	I have no idea what the pattern is. But I think the birds have to be mostly pink or orange in color	1a50e07d-ff45-dbbc-41f2-7519eebd48a8.png
24	True	True	6904-9b2d32a0-14e4-434a-8e3e-b8d02a9af048	23	False	I	They are never fully white They are never fully orange Never has an orange front wing Head feathers and tail feathers must match color	1a50e07d-ff45-dbbc-41f2-7519eebd48a8.png
24	False	True	3508-58b217d4-09b8-426f-89b2-a8809eb858f3	23	False	I	orange hair, purple hair without tails, and no hair are all twerps	1a50e07d-ff45-dbbc-41f2-7519eebd48a8.png
24	True	True	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	23	True	I	Kewp's have purple wings	1a50e07d-ff45-dbbc-41f2-7519eebd48a8.png
24	True	True	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	23	False	I	most kweps have purple wings the exceptions are when a bird has white wings and orange head feathers so if they have purple wings click on them if they have white wings look at the head feathers and if they're orange, click on them	1a50e07d-ff45-dbbc-41f2-7519eebd48a8.png
24	False	True	2554-b8e3398e-99f7-492d-890c-70d410930be2	23	False	I	Most of them have head feathers, but not all of them. Some have tail feathers. Theyappear to be either orange or purple. 	1a50e07d-ff45-dbbc-41f2-7519eebd48a8.png
24	False	True	0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	23	False	I	kweep have purple or orange feathers on their head	1a50e07d-ff45-dbbc-41f2-7519eebd48a8.png
24	True	True	6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	23	False	I	This one was pretty easy too Only the birds with purple wings are Kweps Nothing else seemed to matter The placement of the wing was a little odd It is just under the head and runs down the right of the body. If it is purple It's a Kwep	1a50e07d-ff45-dbbc-41f2-7519eebd48a8.png
24	True	True	0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	23	True	I	Alright... so for this one I'm really not sure We have birds that are orange, pink, or white and who may or may not have tail or head feathers	1a50e07d-ff45-dbbc-41f2-7519eebd48a8.png
24	True	True	4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	23	True	I	Ok this one was really hard too Usually if all its feathers are purple or all are orange, it's a stupid kwep there are some exceptions though	1a50e07d-ff45-dbbc-41f2-7519eebd48a8.png
24	False	True	9306-be610f38-596c-4352-a004-0a760f107dea	23	False	I	I'm not sure at all about this. It's something about the combination of colors and one part of their bodies.	1a50e07d-ff45-dbbc-41f2-7519eebd48a8.png
24	True	True	7523-9f35bee6-f3c8-49e7-aecc-f53fdc1e1c4b	23	True	I	Hi, this is a bit hard to explain, there is a feather directly under the bird's right eye shaped differently than the rest. If that feather is purple, it is a kwep, if that feather is white and the rest of the feathers are orange, it is also a kwep. Everything else is not a kwep.	1a50e07d-ff45-dbbc-41f2-7519eebd48a8.png
24	False	True	9934-16676e98-dec0-4087-844a-3de8240f7915	23	False	I	Hello. Ok I think if the bird has both head feathers and tail feathers that are different colors, then it is not a kwep. Also, if any of the feathers are missing a color it is not.	1a50e07d-ff45-dbbc-41f2-7519eebd48a8.png
25	False	False	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	23	False	I	I have no idea what the pattern is. But I think the birds have to be mostly pink or orange in color	0fbb7a67-1f0d-99ee-94ae-bd3a76a2b6bf.png
25	False	False	6904-9b2d32a0-14e4-434a-8e3e-b8d02a9af048	23	False	I	They are never fully white They are never fully orange Never has an orange front wing Head feathers and tail feathers must match color	0fbb7a67-1f0d-99ee-94ae-bd3a76a2b6bf.png
25	False	False	3508-58b217d4-09b8-426f-89b2-a8809eb858f3	23	True	I	orange hair, purple hair without tails, and no hair are all twerps	0fbb7a67-1f0d-99ee-94ae-bd3a76a2b6bf.png
25	False	False	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	23	False	I	Kewp's have purple wings	0fbb7a67-1f0d-99ee-94ae-bd3a76a2b6bf.png
25	False	False	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	23	False	I	most kweps have purple wings the exceptions are when a bird has white wings and orange head feathers so if they have purple wings click on them if they have white wings look at the head feathers and if they're orange, click on them	0fbb7a67-1f0d-99ee-94ae-bd3a76a2b6bf.png
25	True	False	2554-b8e3398e-99f7-492d-890c-70d410930be2	23	False	I	Most of them have head feathers, but not all of them. Some have tail feathers. Theyappear to be either orange or purple. 	0fbb7a67-1f0d-99ee-94ae-bd3a76a2b6bf.png
25	False	False	0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	23	False	I	kweep have purple or orange feathers on their head	0fbb7a67-1f0d-99ee-94ae-bd3a76a2b6bf.png
25	False	False	6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	23	False	I	This one was pretty easy too Only the birds with purple wings are Kweps Nothing else seemed to matter The placement of the wing was a little odd It is just under the head and runs down the right of the body. If it is purple It's a Kwep	0fbb7a67-1f0d-99ee-94ae-bd3a76a2b6bf.png
25	True	False	0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	23	True	I	Alright... so for this one I'm really not sure We have birds that are orange, pink, or white and who may or may not have tail or head feathers	0fbb7a67-1f0d-99ee-94ae-bd3a76a2b6bf.png
25	True	False	4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	23	True	I	Ok this one was really hard too Usually if all its feathers are purple or all are orange, it's a stupid kwep there are some exceptions though	0fbb7a67-1f0d-99ee-94ae-bd3a76a2b6bf.png
25	False	False	9306-be610f38-596c-4352-a004-0a760f107dea	23	False	I	I'm not sure at all about this. It's something about the combination of colors and one part of their bodies.	0fbb7a67-1f0d-99ee-94ae-bd3a76a2b6bf.png
25	False	False	7523-9f35bee6-f3c8-49e7-aecc-f53fdc1e1c4b	23	False	I	Hi, this is a bit hard to explain, there is a feather directly under the bird's right eye shaped differently than the rest. If that feather is purple, it is a kwep, if that feather is white and the rest of the feathers are orange, it is also a kwep. Everything else is not a kwep.	0fbb7a67-1f0d-99ee-94ae-bd3a76a2b6bf.png
25	False	False	9934-16676e98-dec0-4087-844a-3de8240f7915	23	False	I	Hello. Ok I think if the bird has both head feathers and tail feathers that are different colors, then it is not a kwep. Also, if any of the feathers are missing a color it is not.	0fbb7a67-1f0d-99ee-94ae-bd3a76a2b6bf.png
26	False	True	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	23	False	I	I have no idea what the pattern is. But I think the birds have to be mostly pink or orange in color	2bd26f8d-4565-5a2d-3e43-672b5ac82616.png
26	True	True	6904-9b2d32a0-14e4-434a-8e3e-b8d02a9af048	23	True	I	They are never fully white They are never fully orange Never has an orange front wing Head feathers and tail feathers must match color	2bd26f8d-4565-5a2d-3e43-672b5ac82616.png
26	False	True	3508-58b217d4-09b8-426f-89b2-a8809eb858f3	23	False	I	orange hair, purple hair without tails, and no hair are all twerps	2bd26f8d-4565-5a2d-3e43-672b5ac82616.png
26	True	True	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	23	True	I	Kewp's have purple wings	2bd26f8d-4565-5a2d-3e43-672b5ac82616.png
26	True	True	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	23	True	I	most kweps have purple wings the exceptions are when a bird has white wings and orange head feathers so if they have purple wings click on them if they have white wings look at the head feathers and if they're orange, click on them	2bd26f8d-4565-5a2d-3e43-672b5ac82616.png
